start_sec|end_sec|event_type|event_data
0:00:07.81||meta|{"begin_speaker":"segmented:spk-0"}
0:00:07.81|0:00:07.97|text|Make
0:00:07.97|0:00:08.21|text|sure
0:00:08.21|0:00:08.29|text|the
0:00:08.29|0:00:08.69|text|audience
0:00:08.69|0:00:08.93|text|can
0:00:08.93|0:00:09.17|text|hear
0:00:09.17|0:00:09.49|text|us
0:00:09.49|0:00:09.73|text|out
0:00:09.73|0:00:10.05|text|there.
0:00:23.49||meta|{"begin_speaker":"segmented:spk-1"}
0:00:23.49|0:00:23.81|text|Okay,
0:00:24.05|0:00:24.21|text|you
0:00:24.21|0:00:24.37|text|guys
0:00:24.37|0:00:24.53|text|can
0:00:24.53|0:00:24.77|text|start
0:00:24.77|0:00:24.93|text|when
0:00:24.93|0:00:25.41|text|everyone
0:00:43.01||meta|{"begin_speaker":"segmented:spk-0"}
0:00:43.01|0:00:43.25|text|your
0:00:43.25|0:00:43.65|text|turn
0:00:44.69|0:00:44.93|text|oh
0:00:44.93|0:00:45.33|text|sorry
0:00:46.05|0:00:46.29|text|I
0:00:46.29|0:00:46.45|text|was
0:00:46.45|0:00:47.01|text|confused.
0:00:47.09|0:00:47.57|text|Sorry,
0:00:47.65|0:00:47.81|text|that's
0:00:47.81|0:00:48.05|text|right,
0:00:48.05|0:00:48.21|text|because
0:00:48.21|0:00:48.37|text|you
0:00:48.37|0:00:48.53|text|need
0:00:48.53|0:00:48.61|text|the
0:00:48.61|0:00:48.77|text|last
0:00:48.77|0:00:49.09|text|one.
0:00:49.49|0:00:49.81|text|Okay,
0:00:49.89|0:00:50.21|text|so
0:00:50.21|0:00:50.37|text|we
0:00:50.37|0:00:50.61|text|will
0:00:50.61|0:00:50.85|text|uh
0:00:50.85|0:00:51.25|text|start
0:00:51.25|0:00:51.73|text|tonight's
0:00:51.73|0:00:52.13|text|meeting
0:00:52.13|0:00:52.45|text|off.
0:00:52.69|0:00:53.01|text|It's
0:00:53.01|0:00:53.25|text|uh
0:00:53.25|0:00:53.81|text|March
0:00:53.89|0:00:54.69|text|23rd,
0:00:54.69|0:00:55.41|text|2026,
0:00:55.41|0:00:56.21|text|GBOS
0:00:56.21|0:00:56.53|text|regular
0:00:56.53|0:00:57.25|text|meeting.
0:00:57.57|0:00:57.89|text|Um
0:01:00.13|0:01:00.37|text|subject
0:01:00.37|0:01:00.53|text|to
0:01:00.53|0:01:00.61|text|the
0:01:00.61|0:01:01.01|text|Alaska
0:01:01.01|0:01:01.25|text|Open
0:01:01.25|0:01:01.73|text|Meetings
0:01:01.73|0:01:02.13|text|Act
0:01:02.13|0:01:02.37|text|as
0:01:02.37|0:01:02.77|text|found
0:01:02.77|0:01:02.93|text|in
0:01:02.93|0:01:03.41|text|Alaska
0:01:03.41|0:01:03.89|text|statute
0:01:03.89|0:01:06.21|text|44.62310
0:01:06.45|0:01:06.69|text|and
0:01:06.69|0:01:07.01|text|then
0:01:07.01|0:01:07.33|text|crew
0:01:07.33|0:01:07.49|text|to
0:01:07.49|0:01:07.81|text|municipal
0:01:07.81|0:01:08.05|text|code
0:01:08.05|0:01:08.93|text|1.25
0:01:08.93|0:01:09.09|text|public
0:01:09.09|0:01:09.57|text|meetings.
0:01:09.57|0:01:09.97|text|Good
0:01:10.05|0:01:10.21|text|board
0:01:10.21|0:01:10.29|text|of
0:01:10.29|0:01:10.85|text|supervisors
0:01:10.85|0:01:11.09|text|operates
0:01:11.09|0:01:11.25|text|under
0:01:11.25|0:01:11.33|text|the
0:01:11.33|0:01:11.81|text|Goodwood
0:01:11.81|0:01:12.05|text|public
0:01:12.05|0:01:12.45|text|meetings
0:01:12.45|0:01:12.85|text|standards
0:01:12.85|0:01:12.93|text|of
0:01:12.93|0:01:13.57|text|conduct.
0:01:13.57|0:01:13.89|text|Call
0:01:13.89|0:01:14.05|text|the
0:01:14.05|0:01:14.29|text|meeting
0:01:14.29|0:01:14.45|text|to
0:01:14.45|0:01:14.85|text|order
0:01:15.17|0:01:15.49|text|seven
0:01:15.49|0:01:16.21|text|o'clock.
0:01:16.77|0:01:17.09|text|Um
0:01:17.33|0:01:17.57|text|my
0:01:17.57|0:01:17.73|text|name
0:01:17.73|0:01:17.89|text|is
0:01:17.89|0:01:18.13|text|Mike
0:01:18.13|0:01:18.85|text|Edmonton
0:01:18.85|0:01:19.33|text|Chair.
0:01:19.65|0:01:19.97|text|Um
0:01:20.53|0:01:21.17|text|traditional,
0:01:21.17|0:01:21.25|text|would
0:01:21.25|0:01:21.49|text|you
0:01:21.49|0:01:21.57|text|like
0:01:21.57|0:01:21.65|text|to
0:01:21.65|0:01:21.73|text|do
0:01:21.73|0:01:21.81|text|the
0:01:21.81|0:01:22.37|text|landing?
0:01:24.13|0:01:24.37|text|So
0:01:24.37|0:01:24.53|text|the
0:01:24.53|0:01:25.25|text|Girdwood
0:01:25.25|0:01:25.41|text|Board
0:01:25.41|0:01:25.57|text|of
0:01:25.57|0:01:26.37|text|Supervisors
0:01:26.37|0:01:27.01|text|acknowledges
0:01:27.01|0:01:27.17|text|the
0:01:27.17|0:01:27.81|text|indigenous
0:01:27.81|0:01:28.21|text|peoples
0:01:28.21|0:01:28.37|text|of
0:01:28.37|0:01:29.09|text|Alaska
0:01:29.09|0:01:29.41|text|whose
0:01:29.41|0:01:29.73|text|land
0:01:29.73|0:01:29.89|text|we
0:01:29.89|0:01:30.37|text|reside
0:01:30.37|0:01:30.69|text|on.
0:01:30.85|0:01:31.01|text|The
0:01:31.01|0:01:31.41|text|community
0:01:31.41|0:01:31.57|text|of
0:01:31.57|0:01:32.45|text|Girdwood
0:01:32.45|0:01:33.01|text|situated
0:01:33.01|0:01:33.33|text|between
0:01:33.33|0:01:33.49|text|the
0:01:33.49|0:01:33.89|text|areas
0:01:33.89|0:01:34.13|text|known
0:01:34.13|0:01:34.21|text|to
0:01:34.21|0:01:34.45|text|be
0:01:34.45|0:01:35.09|text|Denina
0:01:35.09|0:01:35.33|text|and
0:01:35.33|0:01:35.81|text|Luke
0:01:35.81|0:01:36.37|text|Homeland
0:01:36.37|0:01:36.85|text|respect
0:01:36.93|0:01:37.17|text|the
0:01:37.17|0:01:37.49|text|people
0:01:37.57|0:01:37.81|text|who
0:01:37.81|0:01:38.05|text|were
0:01:38.05|0:01:38.61|text|stewards
0:01:38.61|0:01:38.77|text|of
0:01:38.77|0:01:39.01|text|this
0:01:39.01|0:01:39.33|text|land
0:01:39.33|0:01:39.49|text|for
0:01:39.49|0:01:40.29|text|generations.
0:01:40.45|0:01:40.69|text|We
0:01:40.69|0:01:41.33|text|committed
0:01:41.33|0:01:41.49|text|the
0:01:41.49|0:01:41.89|text|continued
0:01:41.89|0:01:42.53|text|stewardship
0:01:42.53|0:01:42.69|text|of
0:01:42.69|0:01:42.93|text|this
0:01:42.93|0:01:43.17|text|land
0:01:43.17|0:01:43.33|text|and
0:01:43.33|0:01:43.57|text|are
0:01:43.57|0:01:44.13|text|grateful
0:01:44.13|0:01:44.29|text|to
0:01:44.29|0:01:44.53|text|be
0:01:44.53|0:01:44.61|text|a
0:01:44.61|0:01:44.85|text|part
0:01:44.85|0:01:45.01|text|of
0:01:45.01|0:01:45.17|text|a
0:01:45.17|0:01:45.57|text|wider
0:01:45.57|0:01:46.13|text|community
0:01:46.29|0:01:46.61|text|seeks
0:01:46.61|0:01:46.77|text|to
0:01:46.77|0:01:47.33|text|maintain
0:01:47.33|0:01:47.49|text|a
0:01:47.49|0:01:48.13|text|sustainable
0:01:48.13|0:01:48.29|text|use
0:01:48.29|0:01:48.45|text|of
0:01:48.45|0:01:49.09|text|Kirkwood
0:01:49.09|0:01:49.49|text|Valley
0:01:49.49|0:01:49.73|text|for
0:01:49.73|0:01:50.13|text|present
0:01:50.13|0:01:50.29|text|and
0:01:50.29|0:01:50.85|text|future
0:01:50.85|0:01:51.49|text|peoples.
0:01:51.73|0:01:51.97|text|Thank
0:01:51.97|0:01:52.13|text|you
0:01:52.13|0:01:52.29|text|very
0:01:52.29|0:01:52.61|text|much.
0:02:06.82|0:02:07.22|text|Jennifer
0:02:07.22|0:02:07.86|text|Wingard
0:02:08.10|0:02:08.66|text|present.
0:02:08.90|0:02:09.22|text|And
0:02:09.22|0:02:09.46|text|my
0:02:09.46|0:02:09.78|text|gas
0:02:09.78|0:02:10.26|text|content.
0:02:10.34|0:02:10.90|text|Present.
0:02:11.06|0:02:11.38|text|All
0:02:11.38|0:02:11.70|text|five
0:02:11.70|0:02:12.02|text|are
0:02:12.02|0:02:12.34|text|here.
0:02:12.66|0:02:12.98|text|Thank
0:02:12.98|0:02:13.30|text|you.
0:02:13.46|0:02:13.62|text|And
0:02:13.62|0:02:13.94|text|again,
0:02:13.94|0:02:14.10|text|we
0:02:14.10|0:02:14.18|text|have
0:02:14.18|0:02:14.34|text|an
0:02:14.34|0:02:14.82|text|opportunity
0:02:14.82|0:02:14.90|text|to
0:02:14.90|0:02:15.06|text|make
0:02:15.06|0:02:15.62|text|disclosures
0:02:15.62|0:02:15.86|text|now
0:02:15.86|0:02:16.02|text|if
0:02:16.02|0:02:16.34|text|anyone
0:02:16.34|0:02:16.66|text|chooses
0:02:16.66|0:02:16.90|text|to
0:02:16.90|0:02:17.06|text|or
0:02:17.06|0:02:17.38|text|before
0:02:17.38|0:02:17.54|text|the
0:02:17.54|0:02:18.10|text|item
