start_sec|end_sec|event_type|event_data
0:00:08.73||meta|{"begin_speaker":"segmented:spk-0"}
0:00:08.73|0:00:08.97|text|Grid
0:00:08.97|0:00:09.13|text|board
0:00:09.13|0:00:09.21|text|of
0:00:09.21|0:00:09.69|text|supervisors
0:00:09.69|0:00:09.85|text|is
0:00:09.85|0:00:10.01|text|subject
0:00:10.01|0:00:10.09|text|to
0:00:10.09|0:00:10.17|text|the
0:00:10.17|0:00:10.73|text|Alaska
0:00:10.73|0:00:11.05|text|meetings
0:00:11.05|0:00:11.29|text|acts
0:00:11.29|0:00:11.45|text|as
0:00:11.45|0:00:11.69|text|found
0:00:11.69|0:00:11.77|text|in
0:00:11.77|0:00:11.85|text|the
0:00:11.85|0:00:12.17|text|last
0:00:12.25|0:00:12.57|text|statute
0:00:12.57|0:00:14.81|text|44.62.30
0:00:15.77|0:00:16.17|text|code
0:00:16.57|0:00:16.81|text|by
0:00:16.81|0:00:17.05|text|public
0:00:17.05|0:00:17.77|text|committees.
0:00:18.09|0:00:18.41|text|We
0:00:18.41|0:00:18.89|text|operate
0:00:18.89|0:00:19.05|text|under
0:00:19.05|0:00:19.13|text|the
0:00:19.13|0:00:19.77|text|Gridwood
0:00:19.77|0:00:19.93|text|at
0:00:19.93|0:00:20.17|text|public
0:00:20.17|0:00:20.57|text|meeting
0:00:20.57|0:00:20.89|text|standards
0:00:20.89|0:00:21.05|text|of
0:00:21.05|0:00:21.85|text|conduct.
0:00:22.41|0:00:22.73|text|I
0:00:22.73|0:00:23.05|text|um
0:00:23.05|0:00:23.21|text|my
0:00:23.21|0:00:23.37|text|name
0:00:23.37|0:00:23.53|text|is
0:00:23.53|0:00:24.09|text|Jennifer
0:00:24.09|0:00:24.65|text|Wingard.
0:00:24.65|0:00:24.89|text|I'm
0:00:24.89|0:00:25.53|text|co-chair
0:00:25.53|0:00:25.69|text|uh
0:00:25.69|0:00:25.85|text|right
0:00:25.85|0:00:26.17|text|now
0:00:26.17|0:00:26.49|text|public
0:00:26.49|0:00:26.81|text|chair,
0:00:26.81|0:00:26.89|text|but
0:00:26.89|0:00:27.13|text|maybe
0:00:27.13|0:00:27.29|text|not
0:00:27.29|0:00:27.45|text|for
0:00:27.45|0:00:27.61|text|much
0:00:27.61|0:00:28.09|text|longer.
0:00:28.33|0:00:28.65|text|And
0:00:28.73|0:00:29.05|text|uh
0:00:29.21|0:00:29.77|text|Brian,
0:00:29.77|0:00:29.93|text|would
0:00:29.93|0:00:30.25|text|you
0:00:30.25|0:00:30.49|text|care
0:00:30.49|0:00:30.57|text|to
0:00:30.57|0:00:30.73|text|do
0:00:30.73|0:00:30.81|text|the
0:00:30.81|0:00:31.13|text|usual
0:00:31.13|0:00:31.45|text|honors
0:00:31.45|0:00:31.61|text|with
0:00:31.61|0:00:31.69|text|the
0:00:31.69|0:00:32.01|text|land
0:00:32.01|0:00:32.33|text|use?
0:00:35.53|0:00:36.41|text|Gladly
0:00:38.33|0:00:38.49|text|the
0:00:38.49|0:00:39.21|text|Gridwood
0:00:39.21|0:00:39.45|text|Board
0:00:39.45|0:00:39.53|text|of
0:00:39.53|0:00:40.25|text|Supervisors
0:00:40.25|0:00:40.89|text|acknowledges
0:00:40.89|0:00:41.05|text|the
0:00:41.05|0:00:41.61|text|indigenous
0:00:41.61|0:00:42.01|text|peoples
0:00:42.01|0:00:42.17|text|of
0:00:42.17|0:00:42.65|text|Alaska
0:00:42.65|0:00:42.97|text|whose
0:00:42.97|0:00:43.29|text|land
0:00:43.29|0:00:43.45|text|we
0:00:43.45|0:00:43.77|text|reside
0:00:43.77|0:00:44.09|text|on.
0:00:44.17|0:00:44.33|text|The
0:00:44.33|0:00:44.65|text|community
0:00:44.65|0:00:44.73|text|of
0:00:44.73|0:00:45.61|text|Girdwood
0:00:45.61|0:00:46.09|text|situated
0:00:46.09|0:00:46.41|text|between
0:00:46.41|0:00:46.57|text|the
0:00:46.57|0:00:46.89|text|areas
0:00:46.89|0:00:47.13|text|known
0:00:47.13|0:00:47.21|text|to
0:00:47.21|0:00:47.37|text|be
0:00:47.37|0:00:47.93|text|denied
0:00:47.93|0:00:48.09|text|and
0:00:48.09|0:00:48.41|text|looked
0:00:48.41|0:00:48.65|text|at
0:00:48.65|0:00:49.37|text|homeland
0:00:49.37|0:00:49.93|text|respects
0:00:49.93|0:00:50.01|text|the
0:00:50.01|0:00:50.33|text|people
0:00:50.33|0:00:50.57|text|who
0:00:50.57|0:00:50.73|text|were
0:00:50.73|0:00:51.29|text|stewards
0:00:51.29|0:00:51.37|text|of
0:00:51.37|0:00:51.53|text|this
0:00:51.53|0:00:51.85|text|land
0:00:51.85|0:00:52.09|text|for
0:00:52.09|0:00:52.65|text|generations.
0:00:52.97|0:00:53.29|text|We
0:00:53.29|0:00:53.61|text|commit
0:00:53.61|0:00:53.77|text|to
0:00:53.77|0:00:53.93|text|the
0:00:53.93|0:00:54.41|text|continued
0:00:54.41|0:00:55.05|text|stewardship
0:00:55.05|0:00:55.21|text|of
0:00:55.21|0:00:55.45|text|this
0:00:55.45|0:00:55.77|text|land
0:00:55.77|0:00:56.01|text|and
0:00:56.01|0:00:56.25|text|are
0:00:56.25|0:00:56.65|text|grateful
0:00:56.65|0:00:56.81|text|to
0:00:56.81|0:00:56.97|text|be
0:00:56.97|0:00:57.13|text|part
0:00:57.13|0:00:57.29|text|of
0:00:57.29|0:00:57.37|text|a
0:00:57.37|0:00:57.85|text|wider
0:00:57.85|0:00:58.33|text|community
0:00:58.33|0:00:58.57|text|that
0:00:58.57|0:00:58.89|text|seeks
0:00:58.89|0:00:59.13|text|to
0:00:59.13|0:00:59.69|text|maintain
0:00:59.69|0:01:00.41|text|sustainable
0:01:00.41|0:01:00.73|text|use
0:01:00.73|0:01:00.97|text|of
0:01:00.97|0:01:01.77|text|Girdwood
0:01:01.77|0:01:02.17|text|Valley
0:01:02.17|0:01:02.33|text|for
0:01:02.33|0:01:02.65|text|present
