# Pipe-separated golden transcript. Lines starting with '#' are comments.
# Columns: start_sec|end_sec|event_type|event_data
# event_type 'text' = a transcribed word (event_data is the word text).
# event_type 'meta' = a marker (event_data is JSON), e.g. {"begin_speaker": "..."}.
start_sec|end_sec|event_type|event_data
0:00:00.08|0:00:00.64|text|Uh
0:00:00.64|0:00:01.04|text|certainly
0:00:01.04|0:00:01.28|text|not
0:00:01.28|0:00:02.00|text|$10
0:00:02.00|0:00:02.08|text|a
0:00:02.08|0:00:02.56|text|barrel.
0:00:02.56|0:00:02.72|text|This
0:00:02.72|0:00:03.04|text|is
0:00:03.04|0:00:03.20|text|this
0:00:03.20|0:00:03.44|text|is
0:00:03.44|0:00:03.68|text|a
0:00:03.68|0:00:03.84|text|you
0:00:03.84|0:00:04.16|text|know
0:00:04.16|0:00:04.48|text|small
0:00:04.48|0:00:04.88|text|amount,
0:00:04.88|0:00:05.20|text|maybe
0:00:05.20|0:00:06.48|text|$2
0:00:07.12|0:00:07.84|text|$2
0:00:07.84|0:00:08.08|text|an
0:00:08.08|0:00:09.20|text|MCF.
0:00:09.20|0:00:10.48|text|So
0:00:10.48|0:00:10.80|text|it
0:00:10.80|0:00:11.12|text|it's
0:00:11.12|0:00:11.36|text|gonna
0:00:11.36|0:00:11.52|text|be
0:00:11.52|0:00:11.68|text|a
0:00:11.68|0:00:11.92|text|very
0:00:11.92|0:00:12.32|text|different
0:00:12.32|0:00:12.88|text|revenue
0:00:12.88|0:00:13.28|text|stream
0:00:13.28|0:00:13.36|text|for
0:00:13.36|0:00:13.60|text|us,
0:00:13.60|0:00:13.76|text|and
0:00:13.76|0:00:13.84|text|we
0:00:13.84|0:00:14.00|text|want
0:00:14.00|0:00:14.16|text|to
0:00:14.16|0:00:14.32|text|make
0:00:14.32|0:00:14.48|text|sure
0:00:14.48|0:00:14.64|text|that
0:00:14.64|0:00:14.96|text|we've
0:00:14.96|0:00:15.20|text|got
0:00:15.20|0:00:15.44|text|uh
0:00:15.44|0:00:15.84|text|value
0:00:15.84|0:00:16.08|text|for
0:00:16.08|0:00:17.04|text|Alaskans.
0:00:17.04|0:00:17.28|text|So
0:00:17.28|0:00:17.52|text|I'll
0:00:17.52|0:00:17.84|text|stop
0:00:17.84|0:00:18.08|text|there.
0:00:18.08|0:00:18.48|text|There's
0:00:18.48|0:00:18.72|text|lots
0:00:18.72|0:00:18.88|text|of
0:00:18.88|0:00:19.12|text|other
0:00:19.12|0:00:19.60|text|bills
0:00:19.60|0:00:19.76|text|going
0:00:19.76|0:00:20.16|text|on.
0:00:20.16|0:00:20.32|text|We
0:00:20.32|0:00:20.40|text|have
0:00:20.40|0:00:20.56|text|a
0:00:20.56|0:00:21.04|text|defined
0:00:21.04|0:00:21.60|text|benefit
0:00:21.60|0:00:22.08|text|pension
0:00:22.08|0:00:22.72|text|bill
0:00:22.72|0:00:23.12|text|uh
0:00:23.12|0:00:23.84|text|newly
0:00:23.84|0:00:24.08|text|uh
0:00:24.08|0:00:24.96|text|proposed
0:00:24.96|0:00:25.12|text|that
0:00:25.12|0:00:25.36|text|is
